排序,歌曲,歌手,时长
59,有爱就不怕,庄心妍,4:33
60,先说谎的人,h3R3,2:48
61,若月亮没来 (Live),杨宗纬、宝石Gem、王宇宙Leto,4:11
62,Peaches (Explicit),Justin Bieber、Daniel Caesar、Giveon,3:18
63,你来了一阵子 (女声版),王娜,4:30
64,Fast Cars & Superstars,Cristian Marchi、Reverend Haus,2:53
65,不说,周公,3:38
66,千年,赖仔Morris,4:07
67,红尘客栈,周杰伦,4:34
68,太聪明,陈绮贞,4:22
69,心之火,F.I.R.飞儿乐团、彭佳慧,4:56
70,Под луной (在月亮下)(Silver Ace remix),Sunami,2:13
71,结冰,k总,3:24
72,琵琶行,奇然、沈谧仁,5:35
73,落 (花开花落日升日没),唐伯虎Annie,3:04
74,戒不掉,欧阳耀莹,3:06
75,我只能离开 (Live),颜人中,4:06
76,凡人歌,半吨兄弟,3:07
77,苹果香,丫蛋,3:51
78,断点,张敬轩,4:28
79,探故知,浅影阿,3:21
80,风吹故乡岸,向思思、苏二墨,2:23
81,秋风吹起,谈柒柒,3:34
82,青花 (恍恍惚惚 已经隔世),七元,3:48
83,最后一页,江语晨,4:05
84,偏爱,张芸京,3:32
85,云和雨,WiFi歪歪,3:42
86,一路向北,周杰伦,4:55
87,最好的安排,曲婉婷,4:10
88,如果的事,范玮琪、张韶涵,3:48
89,Dehors (外面)(Single Version),Jordann,3:15
90,星空叙爱曲,法老、阿达娃,3:12
91,勇气,梁静茹,3:59
92,爱错,王力宏,3:58
93,人间半途,刘阳阳,3:50
94,有些路我不走心不甘,任夏,3:08
95,特别的人,方大同,4:19
96,秋风,四熹丸子,3:20
97,我们的歌,王力宏,4:07
98,沉溺 (你让我的心不再结冰),邹沛沛、Pank,3:13
99,海阔天空,BEYOND,5:24
100,最初的记忆 (1.3x青春版),谢婧颖（菜菜颖）,3:41
101,你的爱人不爱你,张艺迈,3:34
102,七里香,周杰伦,4:59
103,情罪,陈瑞,4:45
104,稻香,周杰伦,3:43
105,空心之城 (女声版),原来是夏夏,3:43
106,你在，不在,郭采洁,4:23
107,命运,家家,3:50
108,黄昏,周传雄,5:43
109,瞬,郑润泽,4:44
110,我知道,BY2,4:10
111,屁,者来女、游戏科学、8082Audio,4:38
112,我想念,汪苏泷,3:44
113,夏夜最后的烟火,颜人中,4:39
114,凡人歌 (你我皆凡人),岩贵,4:07
115,战无不胜,陈小春、伍乐城,3:42
116,Turn The Page,Sam Lin,2:37
117,花雨弄 (女生版)(Rain And U Can Ver.),Simyee陈芯怡、Mr.16罗隽永,3:00
118,红色高跟鞋,蔡健雅,3:26
119,兰亭序,周杰伦,4:13
120,淘汰,陈奕迅,4:45
121,DUVET,bôa,3:23
122,悬溺,葛东琪,3:17
123,踏浪 (清新版),洪思雨,2:32
124,麦恩莉,方大同,4:48
125,冬天的秘密,周传雄,4:32
126,专一对你来说很难吗,失眠曲,2:37
127,如果真爱,张健雄、心大俊,4:03
128,我爱他,于冬然,4:13
129,天空之外,弦子,4:57
130,约定,付豪,3:07
131,有一天这首歌会变老 (就像老杨树上的枝桠),GUANG,2:03
132,多幸运,韩安旭,4:09
133,Talking to the Moon,Bruno Mars,3:27
134,还是分开,张叶蕾,3:49
135,可不可以,张紫豪,4:00
136,重生之我在异乡为异客,王睿卓、Damn5z,3:17
137,原来,南征北战NZBZ,3:53
138,七月七日晴,许慧欣,4:05
139,情歌,en,3:56
140,Always Online,林俊杰,3:45
141,一页 (1.3x),张泽历,3:45
142,说好的幸福呢,周杰伦,4:16
143,指纹,杜宣达,4:00
144,雨爱,杨丞琳,4:20
145,再次爱上你,阿里郎,5:11
146,蒲公英的约定,周杰伦,4:07
147,枫,周杰伦,4:35
148,太冲动的我,JandZ,4:53
149,That Girl,Olly Murs,2:56
150,光辉岁月,BEYOND,5:02
151,坏女孩,徐良、小凌,4:02
152,茫,李润祺,3:47
153,我们俩,郭顶,3:13
154,见一面少一面 (有些人不会再遇见),黑大婶回乡带娃,4:05
155,戒烟,李荣浩,4:53
156,多远都要在一起,G.E.M. 邓紫棋,3:37
157,忘情忘你忘最初 (合唱版),夜星晨、哈妮克收,4:48
158,和你,余佳运,3:20
159,明明就,周杰伦,4:20
160,安和桥,宇西,4:08
161,退后,周杰伦,4:21
162,出现又离开 (Live),梁博,6:56
163,十年,陈奕迅,3:25
164,借月,王天阳,4:36
165,江南,林俊杰,4:27
166,有风无风皆自由 (合唱版),趣巧巧,3:09
167,有形的翅膀,张韶涵,3:36
168,我的楼兰,云朵,5:25
169,后来,刘若英,5:38
170,我也不想这样,清唯,4:44
171,苹果香,狼戈,3:45
172,暖一杯茶,邵帅,4:03
173,妈我不想结婚了,阿言,2:59
174,Love Story,Taylor Swift,3:56
175,春娇与志明,街道办GDC、欧阳耀莹,3:25
176,孤单心事,蓝又时,4:28
177,如愿,王菲,4:25
178,花海,周杰伦,4:24
179,做自己的光，不需要太亮,善宇,2:31
180,恍恍惚惚 已经隔世 (温柔说唱版),小狗文学,2:23
181,别怕我伤心,张信哲,4:46
182,在你的身边,盛哲,4:22
183,看月亮爬上来 (Live),张杰,3:09
184,听说你,于冬然,3:59
185,一程山路,毛不易,3:35
186,Everywhere We Go,陈冠希、MC仁、厨房仔、应采儿,4:19
187,富士山下,陈奕迅,4:19
188,热烈的少年,Big Cole,3:06
189,起风了,买辣椒也用券,5:25
190,请先说你好 (1.2x加速版),Shake9_,4:12
191,凄美地,郭顶,4:10
192,谁,曲肖冰,4:37
193,前尘应念 (谁染红衣冠),格雷西西西,2:34
194,沦陷 (官方版1.3x),JuggShots,2:22
195,烟花易冷,周杰伦,4:23
196,请先说你好,贺一航,4:49
197,姑娘别哭泣,柯柯柯啊,3:55
198,奢香夫人,凤凰传奇,4:19
199,体面,于文文,4:42
200,下一次爱情来的时候,蔡健雅,4:18
201,My Way,win臣,3:21
202,我落泪情绪零碎,周杰伦,4:17
203,MEOW,MEOVV,2:52
204,Arabian Adventure (Eugene Star Remix),Eugene Star,2:28
205,他不懂,张杰,3:51
206,反方向的钟,周杰伦,4:18
207,背对背拥抱,林俊杰,3:54
208,III,Athletics,6:10
209,一个人 (Live),王栎鑫、王赫野,3:22
210,学不会,林俊杰,3:49
211,碰花碰草别碰情,怪阿姨,3:17
212,Take Me Hand,DAISHI DANCE、Cécile Corbel,4:20
213,不遗憾,李荣浩,5:20
214,最长的电影,周杰伦,3:55
215,我们的明天,鹿晗,3:52
216,只若初见,张德伊玲,3:24
217,晴,汪苏泷,4:10
218,我是如此相信,周杰伦,4:25
219,下雨天,南拳妈妈,4:13
220,不潮不用花钱,林俊杰,3:53
221,妥协,蔡依林,4:24
222,我怀念的,孙燕姿,4:49
223,带我走,杨丞琳,4:51
224,此去半生,L（桃籽）,3:00
225,夜曲,周杰伦,3:46
226,We Never,Hi Noise,4:08
227,不要慌太阳下山有月光 (温柔女版),李发发,2:33
228,牵丝戏,银临、Aki阿杰,3:59
229,Letting Go,蔡健雅,4:23
230,我记得,赵雷,5:29
231,一样的月光,徐佳莹,4:00
232,等一分钟,徐誉滕,3:56
233,断点 (静静地陪你走了好远好远),梓乔先生,4:28
234,不得不爱,潘玮柏、弦子,4:41
235,盗墓笔记·十年人间,李常超（Lao乾妈）,4:37
236,我走后,小咪,4:08
237,两清,烟(许佳豪),3:46
238,天下的乌鸦一般黑,小炎同学,2:40
239,天若有情,Lin,4:17
240,把回忆拼好给你,苏星婕,3:01
241,爱殇,小时姑娘,5:04
242,普通朋友,陶喆,4:15
243,有些路我不走心不甘 (男版),小灿,3:08
244,想你时风起,单依纯,4:36
245,从此后不再挽留,石金城,4:20
246,天下,张杰,3:41
247,疯子傻子呆子,李泽轩,3:13
248,Coco Elva Tia,马思唯,3:26
249,借口,周杰伦,4:20
250,告白气球,周杰伦,3:35
251,模特,李荣浩,5:06
252,成都,赵雷,5:28
253,喜欢你,G.E.M. 邓紫棋,3:59
254,会开花的云,王樾安,3:31
255,你短暂来一阵,李槿,2:56
256,天天,陶喆,4:15
257,倒数,G.E.M. 邓紫棋,3:49
258,但愿人长久,王菲,4:18
259,简单爱,周杰伦,4:31
260,直到你降临,阿肆,4:39
261,诀别无尽夏,Youzee Music,2:10
262,我好像在哪见过你,薛之谦,4:39
263,鸟之诗 (钢琴纯音乐),TypeD,3:02
264,虚拟,陈粒,4:00
265,慢冷 (Live),李荣浩,2:44
266,Down 4u (官方英文版1.3x),JuggShots,2:25
267,Try,Colbie Caillat,3:44
268,至少还有你,林忆莲,4:34
269,Dancing in the Dark,Jasmine Kelly、lushroom、sanjay.,3:18
270,阿楚姑娘,袁娅维TIA RAY,4:08
271,我的心下起了雪,徐靖雯、王忻辰,3:15
272,不该 (with aMEI),周杰伦、张惠妹,4:51
273,我太笨,锤娜丽莎,4:24
274,True,Yoari,3:12
275,关不上的窗,周传雄,4:53
276,我会好好的 (Live),杨宗纬、姚晓棠,4:44
277,少一点天份,孙盛希,4:34
278,爱情转移,陈奕迅,4:20
279,美人鱼,林俊杰,4:14
280,远山之外是远山,余又,3:42
281,乱世巨星,陈小春,3:19
282,花好月圆夜,杨千嬅、任贤齐,2:28
283,会开花的云 (Live),弦子、姚晓棠,4:01
284,Fast Cars&Superstars,Timon,1:59
285,有风无风皆自由 (心若无所求),多尚,3:21
286,Way Down We Go,KALEO,3:39
287,命运 (Live),汪苏泷、张碧晨,4:18
288,演员,薛之谦,4:21
289,后来的我们,五月天,5:46
290,VO HU VO HU,Manlikefdot、DJ FLG,1:43
291,Moshi Moshi (feat. 百足),Nozomi Kitay、Gal D、百足,2:56
292,忘了你忘了我,王杰,4:37
293,悲伤剧情 (说唱版),王忻辰、吴欣雨,2:32
294,罗曼蒂克的爱情,贺敬轩,3:29
295,会呼吸的痛,梁静茹,4:33
296,壁上观,邓寓君(等什么君),4:12
297,爱人错过,告五人,4:52
298,素颜,许嵩、何曼婷,3:58
299,寂寞沙洲冷,周传雄,4:34
300,倒带,蔡依林,4:26
301,My Way,OAO,2:10
302,Bleeding Love (七元版),七元,2:25
303,此生不换,青鸟飞鱼,4:27
304,如果可以 (Live),汪苏泷、徐佳莹,4:52
305,年少的你啊,浩然H.R,3:00
306,最初的记忆,徐佳莹,4:16
307,危险派对,王以太、刘至佳,3:00
308,心墙,郭静,3:47
309,反正路也要一个人走,汤姆猫的梦中情猫,2:06
310,不将就,李荣浩,5:13
311,没有了 (Live),陈立农,3:41
312,千年,金志文、吉克隽逸,5:08
313,有些爱情放不下,唐伯虎Annie,3:43
314,一直很安静,阿桑,4:10
315,推开世界的门,杨乃文,4:42
316,恶作剧,王蓝茵,3:46
317,泡沫,G.E.M. 邓紫棋,4:18
318,永不失联的爱 (Live),单依纯,4:23
319,我期待的不是雪 (而是有你的冬天),张妙格,2:46
320,Armageddon,aespa,3:16
321,放手2024,马健涛,3:12
322,夜、萤火虫和你,AniFace,3:09
323,他真的对你好吗,付豪,4:17
324,不如见一面,海来阿木,4:07
325,灰色轨迹,BEYOND,5:27
326,Catch My Breath,Kelly Clarkson,4:10
327,冲动的惩罚,刀郎,7:55
328,路过人间,郁可唯,4:05
329,童话镇,戴羽彤,3:23
330,若梦,周深,4:04
331,My Way,Veysigz,3:03
332,时光晃呀晃,指尖笑、刘洲成,3:18
333,真的爱你,BEYOND,4:35
334,别问很可怕,J.Sheon,4:08
335,予你,顾飞飞,3:23
336,诺言,郭有才,4:54
337,其实都没有,于冬然,3:42
338,老男孩,筷子兄弟,5:00
339,We Don't Talk Anymore,Charlie Puth、Selena Gomez,3:37
340,Empty Love,Lulleaux、Kid Princess,2:50
341,半岛铁盒,周杰伦,5:19
342,句号,G.E.M. 邓紫棋,3:55
343,我的歌声里,曲婉婷,3:36
344,爱在西元前,周杰伦,3:54
345,窒 Suffocating,Fatrik、L1NO,2:14
346,当一天和尚撞一天钟 (做一天牛马发一天疯),六仔哥,2:57
347,问 (Live),梁静茹,3:29
348,和你 (R&B版),不凌.,2:06
349,下坠Falling,Corki刘宗鑫,3:45
350,蓝莲花,许巍,4:30
351,可惜没如果,林俊杰,4:58
352,遗失的心跳,萧亚轩,3:36
353,千千阕歌,陈慧娴,5:01
354,西楼儿女,海来阿木,4:17
355,我可以假装很好,何洁、苏醒AllenSu,4:07
356,我的纸飞机,GooGoo、王之睿,3:16
357,侧脸,于果,3:37
358,红昭愿,音阙诗听,2:53
359,LOVE SCENARIO (Live),时代少年团,3:29
360,Lose Control (Explicit),Hedley,3:46
361,WAKE UP! (Explicit),Moondeity、Eduard Vodovozik,2:22
362,猜不透,丁当,3:53
363,耿耿于怀,王笑文,4:14
364,曾经的你,许巍,4:21
365,修炼爱情,林俊杰,4:47
366,Love Is Gone (Acoustic),SLANDER、Dylan Matthew,2:57
367,寂寞烟火,蓝心羽,4:12
368,说了再见,周杰伦,4:42
369,等你下课 (with 杨瑞代),周杰伦,4:30
370,你不知道的事,王力宏,4:38
371,不分手的恋爱,汪苏泷,3:25
372,不再悲伤 (宿命间奏),杨树人,2:58
373,唯一,告五人,4:30
374,踏浪,徐怀钰,4:04
375,年少有为,李荣浩,4:39
376,愿与愁,林俊杰,3:51
377,小孩,罗森涛,3:39
378,Cruel Summer,Taylor Swift,2:58
379,可能,程响,3:38
380,爱的回归线,陈韵若、陈每文,4:17
381,秋天不回来,王强,4:13
382,はいよろこんで (乐意效劳),こっちのけんと,2:41
383,你是人间四月天,邵帅,3:42
384,FANTASTIC BABY,BIGBANG,3:52
385,你瞒我瞒,陈柏宇,3:57
386,平凡之路,朴树,5:01
387,忘记时间,胡歌,4:32
388,不要说话,陈奕迅,4:48
389,我把故事酿成酒,侯泽润,2:51
390,年轮,张碧晨,4:34
391,Baby, Don't Cry (人鱼的眼泪) (Chinese Ver.),EXO,3:55
392,带我去找夜生活,告五人,4:59
393,老人与海,海鸣威、吴琼,4:26
394,才二十三,方大同,3:44
395,See You Again,Wiz Khalifa、Charlie Puth,3:49
396,再见,G.E.M. 邓紫棋,3:26
397,执迷不悟,小乐哥（王唯乐）,3:54
398,你就不要想起我,田馥甄,4:42
399,野人 (女版),冷狗儿,3:20
400,不问ciaga (不问别离),指尖笑,2:43
401,刹,阿厦,3:35
402,如果爱忘了,戚薇,3:59
403,凡人诀,王梓赫Ray,5:23
404,美丽的神话,孙楠、韩红,4:52
405,虞兮叹,闻人听書_,3:30
406,别听悲伤的歌,格雷西西西,3:07
407,遇见,孙燕姿,3:30
408,Wake,OAO,2:09
409,相思遥,玉慧同学,3:13
410,Dear John,比莉,5:11
411,叹云兮,鞠婧祎,4:43
412,Una Mattina,Jacob's Piano,3:26
413,西海情歌,刀郎,5:43
414,护花使者,李克勤,3:15
415,说书人,小沈阳,4:15
416,如果的事,韩尚霏,3:42
417,我还想她,林俊杰,4:07
418,风吹过山岗,袁小葳,2:59
419,中间人,Ice Paper,3:20
420,只想抱着你的背脊不想放,黑芒ManGo,2:59
421,TOOOOO BUSY,王霏霏,2:52
422,光年之外,G.E.M. 邓紫棋,3:55
423,Supernova,aespa,2:58
424,轨迹,周杰伦,5:26
425,Stronger (What Doesn't Kill You),Kelly Clarkson,3:41
426,你是我的风景,何洁,4:09
427,梦臆 (暗恋像一颗颗的青梅果),邹沛沛,2:57
428,少一点天分 (1.1x版),孙盛希,4:09
429,Glue,Bicep,4:29
430,Baby,Justin Bieber、Ludacris,3:36
431,你来了一阵子,王超然,4:30
432,玫瑰花的葬礼,许嵩,4:20
433,글쎄 (I Don't Know),SEVENTEEN,3:51
434,断线,Shang、lil sophy,4:17
435,Death Is No More,BLESSED MANE,2:18
436,Where Did U Go,G.E.M. 邓紫棋,3:54
437,天际,洋澜一,5:46
438,淋一场雨 (趙版),LBI利比（时柏尘）,2:47
439,大香蕉,龙智祥、吴非华,3:44
440,你总要学会往前走,任夏,3:07
441,你听得到,周杰伦,3:50
442,Dehors (中法合唱版),曾培宇Jackie,3:16
443,鲜花,回春丹乐队,5:41
444,不能说的秘密,周杰伦,4:56
445,心如止水,Ice Paper,3:05
446,与天空比个耶,姜雨涵,2:30
447,壁上观 (雪浸染万千华光),阿YueYue,2:55
448,回忆总是慢动作 (所以我是你的偏爱吗)(宿命间奏),漫香,2:18
449,谁的爱不疯,7TR,2:17
450,爱，很简单,陶喆,4:29
451,强军战歌,阎维文,1:54
452,Sacred Play Secret Place,Matryoshka,5:17
453,天空之外 (季风吹向大海),曹杨,4:44
454,意外,薛之谦,4:51
455,就是爱你,陶喆,4:23
456,因为爱情 (独唱版),覆予,3:07
457,Phone Kisses,suhmeduh,2:02
458,一句先苦后甜,侯泽润,3:26
459,化风行万里,云朵,4:07
460,Call of Silence,澤野弘之,2:58
461,谁,洋澜一,3:39
462,像我这样的人 (Live),毛不易,2:51
463,回不去的何止时间,陈墨一（吖毛）,2:40
464,迟来的爱 (新版),金润吉,3:25
465,去年夏天,王大毛,4:05
466,小镇姑娘,陶喆,4:55
467,喀什噶尔胡杨,刀郎,6:15
468,That Girl (纯爱记忆闪回曲)(说唱版),7Captain、Crush_,3:20
469,开始懂了,孙燕姿,4:31
470,慢慢,颜人中,3:18
471,Go Again (feat. ELYSA),King CAAN、ELYSA,2:59
472,房间 (新版),刘瑞琦,4:01
473,越来越不懂,蔡健雅,4:09
474,거짓말 (谎言),BIGBANG,3:49
475,喝酒不谈情遇人不动心,L（桃籽）,2:42
476,Sea of Tranquility,Bemax,2:04
477,无人知晓的我,Lin,3:33
478,The Way I Still Love You,Reynard Silva,3:48
479,天地龙鳞,王力宏,3:16
480,有何不可,许嵩,4:01
481,天外来物,薛之谦,4:17
482,Moonlit dream,DLSS,2:22
483,找自己,陶喆,5:04
484,纯妹妹,单依纯,3:11
485,悲伤剧情,苏星婕,2:46
486,画心,张靓颖,7:12
487,Because of You,Kelly Clarkson,3:39
488,大风吹倒梧桐树,侯泽润,3:21
489,манго нектар (芒果花蜜),Corn Wave,3:10
490,我用什么把你留住 (Live),福禄寿FloruitShow,5:51
491,妈妈的话,Zyboy忠宇,2:50
492,万千花蕊慈母悲哀,珂拉琪 Collage,3:56
493,在深秋,阿悄,4:54
494,尘埃,家家,4:59
495,珊瑚海,周杰伦、Lara梁心颐,4:15
496,不如不见面 (Remix版),王级,2:25
497,泪桥,伍佰 & China Blue,3:45
498,没那么简单,黄小琥,5:08
499,Faded,Alan Walker,3:32
500,黄昏晓,王心凌,2:55
